timestamp,command,duration_s,exit_code,cpu_pct_avg,mem_kb_max,tag,status,pipeline_id,mode
2025-08-23 11:51:41,functional-tests,14.03,0.0,20.71,3921,functional,pass,2016423908,baseline
2025-08-23 12:27:32,docker-login,0.51,0.0,0.0,0,build,pass,2016423909,ml
2025-08-23 12:29:08,docker-build,1.52,0.0,10.41,39451,build,pass,2016423909,ml
2025-08-23 12:29:25,docker-push,1.0,0.0,10.17,35256,build,pass,2016423909,ml
2025-08-23 12:31:01,flake8 .,1.0,0.0,57.52,22221,lint,pass,2016423909,ml
2025-08-23 12:32:31,functional-tests,0.5,2.0,0.0,0,functional,skipped,2016423909,ml
2025-08-23 12:32:35,collectstatic;migrate;unit-tests,4.52,1.0,44.06,61418,unit,fail,2016423909,ml
2025-08-23 18:42:14,docker-login,0.51,0.0,0.0,0,build,pass,2016423918,baseline
2025-08-23 18:43:47,docker-build,1.53,0.0,9.12,41170,build,pass,2016423918,baseline
2025-08-23 18:44:08,docker-push,1.0,0.0,10.15,36243,build,pass,2016423918,baseline
2025-08-23 18:45:42,flake8 .,1.0,0.0,55.34,22227,lint,pass,2016423918,baseline
2025-08-23 18:47:19,collectstatic;migrate;unit-tests,4.53,0.0,42.98,61045,unit,pass,2016423918,baseline
2025-08-23 18:48:53,functional-tests,14.52,0.0,22.13,3896,functional,pass,2016423918,baseline
2025-08-23 19:10:06,docker-login,0.5,0.0,0.0,0,build,pass,2016423919,baseline
2025-08-23 19:11:38,docker-build,1.51,0.0,9.45,41215,build,pass,2016423919,baseline
2025-08-23 19:11:59,docker-push,1.0,0.0,10.11,36246,build,pass,2016423919,baseline
2025-08-23 19:13:36,flake8 .,1.01,0.0,55.33,22226,lint,fail,2016423919,baseline
2025-08-23 19:15:12,lint-retry,1.0,0.0,55.46,22232,lint,pass,2016423919,baseline
2025-08-23 19:16:48,collectstatic;migrate;unit-tests,4.51,0.0,43.02,61043,unit,pass,2016423919,baseline
2025-08-23 19:18:23,functional-tests,14.53,0.0,22.19,3897,functional,pass,2016423919,baseline
2025-08-23 20:01:42,docker-login,0.5,0.0,0.0,0,build,pass,2016423920,baseline
2025-08-23 20:03:10,docker-build,1.52,0.0,7.12,38544,build,pass,2016423920,baseline
2025-08-23 20:03:31,docker-push,1.01,0.0,12.71,35545,build,pass,2016423920,baseline
2025-08-23 20:05:12,flake8 .,1.0,0.0,56.0,22220,lint,pass,2016423920,baseline
2025-08-23 20:06:47,collectstatic;migrate;unit-tests,4.01,0.0,44.61,61335,unit,fail,2016423920,baseline
2025-08-23 20:08:14,functional-tests,14.52,0.0,20.66,3817,functional,pass,2016423920,baseline
2025-08-23 20:39:59,docker-login,0.51,0.0,0.0,0,build,pass,2016423921,baseline
2025-08-23 20:41:34,docker-build,1.53,0.0,7.39,41418,build,pass,2016423921,baseline
2025-08-23 20:41:55,docker-push,1.0,0.0,9.63,35937,build,pass,2016423921,baseline
2025-08-23 20:43:35,flake8 .,1.0,0.0,55.51,22257,lint,pass,2016423921,baseline
2025-08-23 20:45:08,collectstatic;migrate;unit-tests,4.52,0.0,42.62,61441,unit,pass,2016423921,baseline
2025-08-23 20:46:43,functional-tests,14.51,0.0,20.33,3971,functional,pass,2016423921,baseline
2025-08-23 21:15:12,docker-login,0.5,0.0,0.0,0,build,pass,2016423922,baseline
2025-08-23 21:16:47,docker-build,1.53,0.0,7.71,42161,build,pass,2016423922,baseline
2025-08-23 21:17:04,docker-push,1.0,0.0,9.7,35962,build,pass,2016423922,baseline
2025-08-23 21:18:41,flake8 .,1.0,0.0,53.91,22260,lint,fail,2016423922,baseline
2025-08-23 21:18:43,lint-retry,1.0,0.0,54.51,22271,lint,pass,2016423922,baseline
2025-08-23 21:20:19,collectstatic;migrate;unit-tests,4.5,0.0,50.15,61119,unit,pass,2016423922,baseline
2025-08-23 21:21:51,functional-tests,14.54,0.0,21.81,3922,functional,pass,2016423922,baseline
2025-08-23 22:02:33,docker-login,0.51,0.0,0.0,0,build,pass,2016423923,ml
2025-08-23 22:04:01,docker-build,1.52,0.0,9.64,40389,build,pass,2016423923,ml
2025-08-23 22:04:20,docker-push,1.0,0.0,9.5,35094,build,pass,2016423923,ml
2025-08-23 22:05:57,flake8 .,1.01,0.0,59.62,22194,lint,pass,2016423923,ml
2025-08-23 22:07:35,collectstatic;migrate;unit-tests,4.51,0.0,43.01,60957,unit,pass,2016423923,ml
2025-08-23 22:09:02,functional-tests,14.52,0.0,22.22,3934,functional,pass,2016423923,ml
2025-08-23 22:32:18,docker-login,0.5,0.0,0.0,0,build,pass,2016423924,ml
2025-08-23 22:33:46,docker-build,1.51,0.0,7.1,40508,build,pass,2016423924,ml
2025-08-23 22:34:04,docker-push,1.0,0.0,10.21,35806,build,pass,2016423924,ml
2025-08-23 22:35:38,flake8 .,1.0,0.0,54.69,22191,lint,pass,2016423924,ml
2025-08-23 22:37:14,collectstatic;migrate;unit-tests,4.54,0.0,46.04,60960,unit,pass,2016423924,ml
2025-08-23 22:38:49,functional-tests,14.01,0.0,20.66,3853,functional,skipped,2016423924,ml
2025-08-24 09:12:45,docker-login,0.51,0.0,0.0,0,build,pass,2018456712,baseline
2025-08-24 09:14:10,docker-build,1.52,0.0,8.91,41210,build,pass,2018456712,baseline
2025-08-24 09:14:29,docker-push,1.01,0.0,10.12,36242,build,pass,2018456712,baseline
2025-08-24 09:16:02,flake8 .,1.0,0.0,55.34,22225,lint,pass,2018456712,baseline
2025-08-24 09:17:41,collectstatic;migrate;unit-tests,4.52,0.0,43.12,61044,unit,pass,2018456712,baseline
2025-08-24 09:19:15,functional-tests,14.51,0.0,22.11,3896,functional,pass,2018456712,baseline
2025-08-24 07:15:12,docker-login,0.51,0.0,0.0,0,build,pass,2017423901,baseline
2025-08-24 07:16:48,docker-build,1.52,0.0,9.12,41168,build,pass,2017423901,baseline
2025-08-24 07:17:05,docker-push,1.0,0.0,11.58,36245,build,pass,2017423901,baseline
2025-08-24 07:18:47,flake8 .,1.0,0.0,55.33,22226,lint,pass,2017423901,baseline
2025-08-24 07:20:24,collectstatic;migrate;unit-tests,4.52,0.0,43.01,61042,unit,pass,2017423901,baseline
2025-08-24 07:22:01,functional-tests,14.52,0.0,22.15,3895,functional,pass,2017423901,baseline
2025-08-24 08:04:32,docker-login,0.5,0.0,0.0,0,build,pass,2017458922,baseline
2025-08-24 08:06:11,docker-build,1.53,0.0,9.41,41212,build,pass,2017458922,baseline
2025-08-24 08:06:33,docker-push,1.0,0.0,10.15,36248,build,pass,2017458922,baseline
2025-08-24 08:08:17,flake8 .,1.01,0.0,55.36,22229,lint,pass,2017458922,baseline
2025-08-24 08:09:58,collectstatic;migrate;unit-tests,4.51,0.0,42.98,61046,unit,pass,2017458922,baseline
2025-08-24 08:11:44,functional-tests,14.51,0.0,22.18,3898,functional,pass,2017458922,baseline
2025-08-24 09:12:45,docker-login,0.51,0.0,0.0,0,build,pass,2017496712,baseline
2025-08-24 09:14:10,docker-build,1.52,0.0,8.91,41210,build,pass,2017496712,baseline
2025-08-24 09:14:29,docker-push,1.01,0.0,10.12,36242,build,pass,2017496712,baseline
2025-08-24 09:16:02,flake8 .,1.0,0.0,55.34,22225,lint,pass,2017496712,baseline
2025-08-24 09:17:41,collectstatic;migrate;unit-tests,4.52,0.0,43.12,61044,unit,pass,2017496712,baseline
2025-08-24 09:19:15,functional-tests,14.51,0.0,22.11,3896,functional,pass,2017496712,baseline
2025-08-24 10:33:22,docker-login,0.5,0.0,0.0,0,build,pass,2017529914,baseline
2025-08-24 10:35:05,docker-build,1.51,0.0,9.13,41215,build,pass,2017529914,baseline
2025-08-24 10:35:27,docker-push,1.01,0.0,10.17,36240,build,pass,2017529914,baseline
2025-08-24 10:37:02,flake8 .,1.0,0.0,55.35,22227,lint,pass,2017529914,baseline
2025-08-24 10:38:41,collectstatic;migrate;unit-tests,4.54,0.0,43.05,61041,unit,pass,2017529914,baseline
2025-08-24 10:40:17,functional-tests,14.53,0.0,22.16,3897,functional,pass,2017529914,baseline
2025-08-24 11:22:11,docker-login,0.51,0.0,0.0,0,build,pass,2017564210,baseline
2025-08-24 11:23:53,docker-build,1.52,0.0,9.15,41214,build,pass,2017564210,baseline
2025-08-24 11:24:12,docker-push,1.0,0.0,10.14,36247,build,pass,2017564210,baseline
2025-08-24 11:25:48,flake8 .,1.0,0.0,55.32,22228,lint,pass,2017564210,baseline
2025-08-24 11:27:20,collectstatic;migrate;unit-tests,4.53,0.0,43.11,61043,unit,pass,2017564210,baseline
2025-08-24 11:29:02,functional-tests,14.52,0.0,22.12,3895,functional,pass,2017564210,baseline
2025-08-25 00:28:17,docker-login,0.5,0.0,0.0,0,build,pass,2001049716,ml
2025-08-25 00:30:06,docker-build,1.5,0.0,7.37,39832,build,pass,2001049716,ml
2025-08-25 00:30:24,docker-push,1.0,0.0,10.1,35684,build,pass,2001049716,ml
2025-08-25 00:32:10,flake8 .,1.0,0.0,63.5,22200,lint,pass,2001049716,ml
2025-08-25 00:33:46,collectstatic;migrate;unit-tests,4.51,0.0,41.086666666666666,61412,unit,pass,2001049716,ml
2025-08-25 00:57:35,docker-login,0.5,0.0,1.0,0,build,pass,2001067214,ml
2025-08-25 00:59:24,docker-build,1.5,0.0,6.73,41320,build,pass,2001067214,ml
2025-08-25 00:59:42,docker-push,1.0,0.0,10.1,36376,build,pass,2001067214,ml
2025-08-25 01:01:22,flake8 .,1.0,0.0,56.0,22240,lint,pass,2001067214,ml
2025-08-25 01:03:02,functional-tests,0.5,2.0,1.0,0,functional,skipped,2001067214,ml
2025-08-25 01:03:04,collectstatic;migrate;unit-tests,4.51,0.0,46.99,60988,unit,pass,2001067214,ml
2025-08-25 01:47:20,docker-login,0.5,0.0,0.0,0,build,pass,2001112534,ml
2025-08-25 01:49:10,docker-build,1.5,0.0,6.7,40048,build,pass,2001112534,ml
2025-08-25 01:49:29,docker-push,1.0,0.0,9.55,37152,build,pass,2001112534,ml
2025-08-25 01:51:11,flake8 .,1.0,0.0,56.5,22264,lint,pass,2001112534,ml
2025-08-25 01:52:45,collectstatic;migrate;unit-tests,4.01,0.0,45.82333333333333,61180,unit,pass,2001112534,ml
2025-08-25 01:53:20,functional-tests,15.03,0.0,22.28,30812,functional,pass,2001112534,ml
2025-08-25 08:14:52,docker-login,0.51,0.0,0.0,0,build,pass,2019485623,baseline
2025-08-25 08:16:17,docker-build,1.53,0.0,9.44,41167,build,pass,2019485623,baseline
2025-08-25 08:16:41,docker-push,1.01,0.0,11.59,36246,build,pass,2019485623,baseline
2025-08-25 08:18:29,flake8 .,1.02,0.0,55.34,22227,lint,pass,2019485623,baseline
2025-08-25 08:20:06,collectstatic;migrate;unit-tests,4.54,0.0,42.97,61043,unit,pass,2019485623,baseline
2025-08-25 08:21:49,functional-tests,14.51,0.0,23.16,3894,functional,pass,2019485623,baseline
2025-08-25 09:05:10,docker-login,0.5,0.0,1.0,0,build,pass,2020347819,baseline
2025-08-25 09:07:32,docker-build,1.52,0.0,7.12,38545,build,pass,2020347819,baseline
2025-08-25 09:07:55,docker-push,1.02,0.0,12.69,35542,build,pass,2020347819,baseline
2025-08-25 09:09:40,flake8 .,1.01,0.0,56.01,22221,lint,pass,2020347819,baseline
2025-08-25 09:09:43,lint-retry .,1.02,0.0,55.36,22213,lint,pass,2020347819,baseline
2025-08-25 09:11:26,collectstatic;migrate;unit-tests,4.04,0.0,44.61,61336,unit,pass,2020347819,baseline
2025-08-25 09:12:55,functional-tests,14.55,0.0,20.64,3819,functional,pass,2020347819,baseline
2025-08-25 10:22:41,docker-login,0.51,0.0,0.0,0,build,pass,2021184452,baseline
2025-08-25 10:23:59,docker-build,1.51,0.0,7.38,41418,build,pass,2021184452,baseline
2025-08-25 10:24:17,docker-push,1.01,0.0,9.61,35938,build,pass,2021184452,baseline
2025-08-25 10:26:00,flake8 .,1.0,0.0,55.49,22258,lint,pass,2021184452,baseline
2025-08-25 10:26:01,lint-retry .,1.01,0.0,53.21,22191,lint,pass,2021184452,baseline
2025-08-25 10:27:35,collectstatic;migrate;unit-tests,4.53,0.0,42.61,61442,unit,pass,2021184452,baseline
2025-08-25 10:29:08,functional-tests,14.52,0.0,20.31,3970,functional,pass,2021184452,baseline
2025-08-25 11:18:44,docker-login,0.5,0.0,1.0,0,build,pass,2022039786,baseline
2025-08-25 11:20:28,docker-build,1.54,0.0,7.71,42163,build,pass,2022039786,baseline
2025-08-25 11:20:47,docker-push,1.02,0.0,9.71,35963,build,pass,2022039786,baseline
2025-08-25 11:22:15,flake8 .,1.01,0.0,53.91,22261,lint,fail,2022039786,baseline
2025-08-25 11:22:18,lint-retry,1.01,0.0,54.49,22274,lint,pass,2022039786,baseline
2025-08-25 11:23:52,collectstatic;migrate;unit-tests,4.52,0.0,50.16,61122,unit,pass,2022039786,baseline
2025-08-25 11:25:16,functional-tests,14.56,0.0,21.81,3923,functional,pass,2022039786,baseline
2025-08-25 12:03:25,docker-login,0.5,0.0,1.0,0,build,pass,2022864510,baseline
2025-08-25 12:04:51,docker-build,1.01,0.0,9.66,40390,build,pass,2022864510,baseline
2025-08-25 12:05:09,docker-push,1.02,0.0,9.51,35095,build,pass,2022864510,baseline
2025-08-25 12:06:40,flake8 .,1.01,0.0,59.59,22195,lint,pass,2022864510,baseline
2025-08-25 12:08:26,functional-tests,14.55,0.0,22.24,3937,functional,pass,2022864510,baseline
2025-08-25 13:11:17,docker-login,0.51,0.0,0.0,0,build,pass,2023674128,baseline
2025-08-25 13:12:39,docker-build,1.52,0.0,7.09,40507,build,pass,2023674128,baseline
2025-08-25 13:12:58,docker-push,1.0,0.0,10.21,35807,build,pass,2023674128,baseline
2025-08-25 13:14:34,flake8 .,1.02,0.0,54.68,22190,lint,pass,2023674128,baseline
2025-08-25 13:16:12,collectstatic;migrate;unit-tests,5.03,1.0,36.05,40959,unit,fail,2023674128,baseline
2025-08-25 13:16:17,unit-tests-retry,3.51,1.0,53.96,60956,unit,fail,2023674128,baseline
2025-08-25 13:17:00,functional-tests,14.01,0.0,20.67,3853,functional,pass,2023674128,baseline
2025-08-25 14:21:49,docker-login,0.5,0.0,0.0,0,build,pass,2024459063,baseline
2025-08-25 14:23:20,docker-build,1.53,0.0,9.06,41135,build,pass,2024459063,baseline
2025-08-25 14:23:42,docker-push,1.01,0.0,8.64,35310,build,pass,2024459063,baseline
2025-08-25 14:25:15,flake8 .,1.0,0.0,61.91,22191,lint,pass,2024459063,baseline
2025-08-25 14:26:58,collectstatic;migrate;unit-tests,5.01,1.0,55.34,49530,unit,fail,2024459063,baseline
2025-08-25 14:26:28,unit-tests-retry,3.51,1.0,53.96,60956,unit,fail,2024459063,baseline
2025-08-25 14:27:20,functional-tests,14.03,0.0,20.71,3922,functional,pass,2024459063,baseline
2025-08-25 15:02:06,docker-login,0.51,0.0,0.0,0,build,pass,2025341874,ml
2025-08-25 15:03:27,docker-build,1.52,0.0,10.39,39450,build,pass,2025341874,ml
2025-08-25 15:03:47,docker-push,1.01,0.0,10.16,35254,build,pass,2025341874,ml
2025-08-25 15:05:18,flake8 .,1.0,0.0,57.51,22223,lint,pass,2025341874,ml
2025-08-25 15:06:49,functional-tests,0.5,2.0,2.0,0,functional,skipped,2025341874,ml
2025-08-25 15:06:51,collectstatic;migrate;unit-tests,4.52,1.0,44.07,61415,unit,fail,2025341874,ml
2025-08-25 15:14:08,docker-login,0.5,0.0,1.0,0,build,pass,2026238890,ml
2025-08-25 15:15:42,docker-build,1.51,0.0,5.78,41455,build,pass,2026238890,ml
2025-08-25 15:17:03,docker-push,1.01,0.0,9.65,35505,build,pass,2026238890,ml
2025-08-25 15:18:44,flake8 .,1.0,0.0,56.01,22261,lint,pass,2026238890,ml
2025-08-25 15:20:12,functional-tests,0.5,2.0,1.0,0,functional,skipped,2026238890,ml
2025-08-25 15:20:18,collectstatic;migrate;unit-tests,4.53,0.0,41.05,61131,unit,pass,2026238890,ml
2025-08-25 16:11:27,docker-login,0.51,0.0,0.0,0,build,pass,2027112483,ml
2025-08-25 16:12:56,docker-build,1.52,0.0,9.74,40547,build,pass,2027112483,ml
2025-08-25 16:13:17,docker-push,1.0,0.0,11.59,34863,build,pass,2027112483,ml
2025-08-25 16:14:54,flake8 .,1.0,0.0,55.01,22247,lint,fail,2027112483,ml
2025-08-25 16:16:30,functional-tests,0.5,2.0,1.0,0,functional,skipped,2027112483,ml
2025-08-25 16:16:30,collectstatic;migrate;unit-tests,4.02,0.0,44.69,60874,unit,pass,2027112483,ml
2025-08-25 17:03:12,docker-login,0.5,0.0,1.0,0,build,pass,2027946631,ml
2025-08-25 17:04:46,docker-build,1.51,0.0,7.04,41395,build,pass,2027946631,ml
2025-08-25 17:05:07,docker-push,1.0,0.0,10.04,35887,build,pass,2027946631,ml
2025-08-25 17:06:45,flake8 .,1.01,0.0,58.51,22230,lint,pass,2027946631,ml
2025-08-25 17:08:18,collectstatic;migrate;unit-tests,4.5,0.0,42.98,60959,unit,pass,2027946631,ml
2025-08-25 17:08:47,functional-tests,14.01,0.0,22.97,3870,functional,pass,2027946631,ml
2025-08-25 17:55:19,docker-login,0.5,0.0,0.0,0,build,pass,2028831480,ml
2025-08-25 17:56:43,docker-build,1.52,0.0,9.06,40887,build,pass,2028831480,ml
2025-08-25 17:57:01,docker-push,1.01,0.0,9.76,36466,build,pass,2028831480,ml
2025-08-25 17:58:39,flake8 .,1.0,0.0,53.61,22197,lint,fail,2028831480,ml
2025-08-25 18:00:11,collectstatic;migrate;unit-tests,4.03,0.0,43.84,60634,unit,pass,2028831480,ml
2025-08-25 18:00:48,functional-tests,15.04,0.0,22.35,29078,functional,pass,2028831480,ml
2025-08-25 18:15:33,docker-login,0.5,0.0,0.0,0,build,pass,2029627742,ml
2025-08-25 18:16:58,docker-build,1.51,0.0,9.41,41779,build,pass,2029627742,ml
2025-08-25 18:17:15,docker-push,1.01,0.0,9.06,36201,build,pass,2029627742,ml
2025-08-25 18:18:53,flake8 .,1.01,0.0,55.01,22178,lint,pass,2029627742,ml
2025-08-25 18:20:25,collectstatic;migrate;unit-tests,4.52,1.0,43.25,61555,unit,fail,2029627742,ml
2025-08-25 18:21:12,functional-tests,17.05,0.0,34.45,3922,functional,pass,2029627742,ml
2025-08-25 19:12:40,docker-login,0.5,0.0,1.0,0,build,pass,2030461557,ml
2025-08-25 19:14:04,docker-build,1.01,0.0,11.01,35914,build,pass,2030461557,ml
2025-08-25 19:14:21,docker-push,1.0,0.0,10.04,35654,build,pass,2030461557,ml
2025-08-25 19:15:56,flake8 .,1.0,0.0,54.41,22125,lint,pass,2030461557,ml
2025-08-25 19:17:31,collectstatic;migrate;unit-tests,4.53,0.0,46.91,61141,unit,pass,2030461557,ml
2025-08-25 19:17:33,functional-tests,0.5,2.0,0.0,0,functional,skipped,2030461557,ml
2025-08-25 20:08:12,docker-login,0.5,0.0,0.0,0,build,pass,2031294871,ml
2025-08-25 20:09:34,docker-build,1.52,0.0,7.31,41267,build,pass,2031294871,ml
2025-08-25 20:09:54,docker-push,1.01,0.0,11.01,35235,build,pass,2031294871,ml
2025-08-25 20:11:39,flake8 .,1.0,0.0,56.39,22242,lint,pass,2031294871,ml
2025-08-25 20:13:14,collectstatic;migrate;unit-tests,4.02,2.0,34.52,61363,unit,skipped,2031294871,ml
2025-08-25 20:13:15,functional-tests,0.5,2.0,1.0,0,functional,skipped,2031294871,ml
2025-08-25 20:54:29,docker-login,0.51,0.0,0.0,0,build,pass,2032139088,ml
2025-08-25 20:55:58,docker-build,1.53,0.0,6.41,39901,build,pass,2032139088,ml
2025-08-25 20:56:19,docker-push,1.0,0.0,9.61,35925,build,pass,2032139088,ml
2025-08-25 20:57:53,flake8 .,1.0,0.0,55.01,22230,lint,pass,2032139088,ml
2025-08-25 20:59:28,functional-tests,0.5,2.0,0.0,0,functional,skipped,2032139088,ml
2025-08-25 20:59:35,unit-tests,0.5,2.0,0.0,0,unit,skipped,2032139088,ml
2025-08-26 13:38:35,docker-login,0.5,0.0,0.0,0,build,pass,2004286412,baseline
2025-08-26 13:40:29,docker-build,1.5,0.0,9.43,41164,build,pass,2004286412,baseline
2025-08-26 13:40:49,docker-push,1.0,0.0,11.6,36244,build,pass,2004286412,baseline
2025-08-26 13:42:31,flake8 .,1.0,0.0,55.35,22228,lint,pass,2004286412,baseline
2025-08-26 13:44:00,collectstatic;migrate;unit-tests,4.51,0.0,42.96666666666667,61040,unit,pass,2004286412,baseline
2025-08-26 13:44:47,functional-tests,14.53,0.0,23.17,3892,functional,pass,2004286412,baseline
2025-08-26 13:55:50,docker-login,0.5,0.0,1.0,0,build,pass,2004324683,baseline
2025-08-26 13:57:39,docker-build,1.5,0.0,7.13,38544,build,pass,2004324683,baseline
2025-08-26 13:57:58,docker-push,1.0,0.0,12.7,35544,build,pass,2004324683,baseline
2025-08-26 13:59:36,flake8 .,1.0,0.0,56.0,22220,lint,pass,2004324683,baseline
2025-08-26 13:59:38,lint-retry .,1.01,0.0,55.35,22212,lint,pass,2004324683,baseline
2025-08-26 14:01:12,collectstatic;migrate;unit-tests,4.01,0.0,44.61666666666667,61332,unit,pass,2004324683,baseline
2025-08-26 14:01:34,functional-tests,14.53,0.0,20.63,3816,functional,pass,2004324683,baseline
2025-08-26 14:21:43,docker-login,0.5,0.0,0.0,0,build,pass,2004394698,baseline
2025-08-26 14:23:32,docker-build,1.5,0.0,7.37,41420,build,pass,2004394698,baseline
2025-08-26 14:23:50,docker-push,1.0,0.0,9.6,35936,build,pass,2004394698,baseline
2025-08-26 14:25:30,flake8 .,1.0,0.0,55.5,22256,lint,pass,2004394698,baseline
2025-08-26 14:25:31,lint-retry .,1.0,0.0,53.2,22188,lint,pass,2004394698,baseline
2025-08-26 14:27:05,collectstatic;migrate;unit-tests,4.51,0.0,42.61333333333334,61440,unit,pass,2004394698,baseline
2025-08-26 14:27:34,functional-tests,14.53,0.0,20.3,3968,functional,pass,2004394698,baseline
2025-08-26 15:25:26,docker-login,0.5,0.0,1.0,0,build,pass,2004577478,baseline
2025-08-26 15:27:17,docker-build,1.5,0.0,7.7,42160,build,pass,2004577478,baseline
2025-08-26 15:27:37,docker-push,1.0,0.0,9.7,35960,build,pass,2004577478,baseline
2025-08-26 15:29:13,flake8 .,1.0,0.0,53.9,22260,lint,fail,2004577478,baseline
2025-08-26 15:29:15,lint-retry,1.0,0.0,54.5,22272,lint,pass,2004577478,baseline
2025-08-26 15:30:54,collectstatic;migrate;unit-tests,4.51,0.0,50.16666666666666,61120,unit,pass,2004577478,baseline
2025-08-26 15:31:14,functional-tests,14.53,0.0,21.8,3920,functional,pass,2004577478,baseline
2025-08-26 15:41:48,docker-login,0.5,0.0,1.0,0,build,pass,2004627584,baseline
2025-08-26 15:43:35,docker-build,1.0,0.0,9.65,40388,build,pass,2004627584,baseline
2025-08-26 15:43:52,docker-push,1.0,0.0,9.5,35092,build,pass,2004627584,baseline
2025-08-26 15:45:30,flake8 .,1.0,0.0,59.6,22192,lint,pass,2004627584,baseline
2025-08-26 15:47:28,functional-tests,14.53,0.0,22.23,3936,functional,pass,2004627584,baseline
2025-08-26 16:12:34,docker-login,0.5,0.0,0.0,0,build,pass,2004743775,baseline
2025-08-26 16:14:21,docker-build,1.5,0.0,7.1,40508,build,pass,2004743775,baseline
2025-08-26 16:14:40,docker-push,1.0,0.0,10.2,35804,build,pass,2004743775,baseline
2025-08-26 16:16:19,flake8 .,1.0,0.0,54.7,22188,lint,pass,2004743775,baseline
2025-08-26 16:17:55,collectstatic;migrate;unit-tests,5.02,1.0,36.055,45956,unit,fail,2004743775,baseline
2025-08-26 16:18:17,unit-tests-retry,3.51,1.0,53.96,60956,unit,fail,2004743775,baseline
2025-08-26 16:18:22,functional-tests,14.52,0.0,20.68,3852,functional,pass,2004743775,baseline
2025-08-26 16:33:07,docker-login,0.5,0.0,0.0,0,build,pass,2004786643,baseline
2025-08-26 16:34:56,docker-build,1.5,0.0,9.07,41132,build,pass,2004786643,baseline
2025-08-26 16:35:14,docker-push,1.0,0.0,8.65,35312,build,pass,2004786643,baseline
2025-08-26 16:36:59,flake8 .,1.0,0.0,61.9,22188,lint,pass,2004786643,baseline
2025-08-26 16:38:36,collectstatic;migrate;unit-tests,6.02,1.0,36.3375,51532,unit,fail,2004786643,baseline
2025-08-26 16:38:19,unit-tests-retry,3.51,1.0,53.96,60956,unit,fail,2004786643,baseline
2025-08-26 16:38:58,functional-tests,14.02,0.0,20.7,3920,functional,pass,2004786643,baseline
2025-08-26 16:54:01,docker-login,0.5,0.0,0.0,0,build,pass,2004833111,ml
2025-08-26 16:55:53,docker-build,1.5,0.0,10.4,39452,build,pass,2004833111,ml
2025-08-26 16:56:12,docker-push,1.0,0.0,10.15,35252,build,pass,2004833111,ml
2025-08-26 16:57:53,flake8 .,1.0,0.0,57.5,22220,lint,pass,2004833111,ml
2025-08-26 16:59:28,functional-tests,0.5,2.0,2.0,0,functional,skipped,2004833111,ml
2025-08-26 16:59:29,collectstatic;migrate;unit-tests,4.51,1.0,44.06666666666666,61416,unit,fail,2004833111,ml
2025-08-26 17:08:16,docker-login,0.5,0.0,1.0,0,build,pass,2004858818,ml
2025-08-26 17:10:06,docker-build,1.5,0.0,5.77,41456,build,pass,2004858818,ml
2025-08-26 17:10:24,docker-push,1.0,0.0,9.65,35504,build,pass,2004858818,ml
2025-08-26 17:12:04,flake8 .,1.0,0.0,56.0,22260,lint,pass,2004858818,ml
2025-08-26 17:13:33,functional-tests,0.5,2.0,1.0,0,functional,skipped,2004858818,ml
2025-08-26 17:13:40,collectstatic;migrate;unit-tests,4.51,0.0,41.04666666666667,61132,unit,pass,2004858818,ml
2025-08-26 17:25:21,docker-login,0.5,0.0,0.0,0,build,pass,2004892538,ml
2025-08-26 17:27:10,docker-build,1.5,0.0,9.73,40544,build,pass,2004892538,ml
2025-08-26 17:27:28,docker-push,1.0,0.0,11.6,34860,build,pass,2004892538,ml
2025-08-26 17:29:05,flake8 .,1.0,0.0,55.0,22248,lint,fail,2004892538,ml
2025-08-26 17:30:39,functional-tests,0.5,2.0,1.0,0,functional,skipped,2004892538,ml
2025-08-26 17:30:39,collectstatic;migrate;unit-tests,4.01,0.0,44.69333333333333,60872,unit,pass,2004892538,ml
2025-08-26 17:41:14,docker-login,0.5,0.0,1.0,0,build,pass,2004919402,ml
2025-08-26 17:43:04,docker-build,1.5,0.0,7.03,41392,build,pass,2004919402,ml
2025-08-26 17:43:23,docker-push,1.0,0.0,10.05,35888,build,pass,2004919402,ml
2025-08-26 17:45:03,flake8 .,1.0,0.0,58.5,22228,lint,pass,2004919402,ml
2025-08-26 17:46:37,collectstatic;migrate;unit-tests,4.51,0.0,42.99,60956,unit,pass,2004919402,ml
2025-08-26 17:47:05,functional-tests,14.02,0.0,22.98,3872,functional,pass,2004919402,ml
2025-08-26 17:56:36,docker-login,0.5,0.0,0.0,0,build,pass,2004939508,ml
2025-08-26 17:58:29,docker-build,1.5,0.0,9.07,40884,build,pass,2004939508,ml
2025-08-26 17:58:48,docker-push,1.0,0.0,9.75,36468,build,pass,2004939508,ml
2025-08-26 18:00:26,flake8 .,1.0,0.0,53.6,22196,lint,fail,2004939508,ml
2025-08-26 18:01:56,collectstatic;migrate;unit-tests,4.01,0.0,43.84333333333333,60636,unit,pass,2004939508,ml
2025-08-26 18:02:32,functional-tests,15.03,0.0,22.34,29076,functional,pass,2004939508,ml
2025-08-26 18:11:57,docker-login,0.5,0.0,0.0,0,build,pass,2004968229,ml
2025-08-26 18:13:46,docker-build,1.5,0.0,9.4,41780,build,pass,2004968229,ml
2025-08-26 18:14:05,docker-push,1.0,0.0,9.05,36204,build,pass,2004968229,ml
2025-08-26 18:15:42,flake8 .,1.0,0.0,55.0,22180,lint,pass,2004968229,ml
